,Name,idx,Value,Predval
531,Ag_45_62,531.0,15.98,15.979457656838974
532,Ag_45_63,532.0,15.89,14.725476877278652
533,Ag_45_64,533.0,16.01,17.36874950765275
534,Ag_45_65,534.0,18.46,19.17010561144275
535,Ag_45_68,535.0,16.99,16.97839356797408
536,Ag_45_69,536.0,18.13,15.253956650555892
537,Ag_46_48,537.0,7.21822,6.878866212555749
538,Ag_46_49,538.0,8.40103,8.403805326210318
539,Ag_46_54,539.0,18.6045,18.60504252614669
540,Ag_46_56,540.0,17.9388,17.939560632655912
541,Ag_46_63,541.0,18.36,18.36111385530205
542,Ag_46_64,542.0,19.39,19.388042978780504
543,Ag_46_65,543.0,17.57,15.547523406477353
544,Ag_46_69,544.0,16.9688,21.11577206168988
545,Ag_47_48,545.0,8.95236,8.951155187440122
546,Ag_47_52,546.0,18.43,13.838479802171378
547,Ag_47_53,547.0,16.77,17.100346357270496
548,Ag_47_57,548.0,13.56,16.12820585013958
549,Ag_47_58,549.0,13.56,9.79141775735394
550,Ag_47_59,550.0,12.57,16.906490581178616
551,Ag_47_60,551.0,11.12,11.122543224484787
552,Ag_47_62,552.0,14.31,14.308460586437377
553,Ag_47_63,553.0,14.78,15.49345670506159
554,Ag_47_65,554.0,15.73,15.729009950915213
555,Ag_47_66,555.0,18.0519,7.983716410256079
556,Ag_47_68,556.0,18.16,18.75675456623196
557,Ag_48_48,557.0,9.45022,11.592374087568032
558,Ag_48_49,558.0,10.7524,10.555458293405081
559,Ag_48_57,559.0,15.78,15.484212672965953
560,Ag_48_65,560.0,14.42,14.42080373370743
561,Ag_48_68,561.0,16.21,15.701943537340469
562,Ag_49_49,562.0,11.2325,11.231511205672064
563,Ag_49_53,563.0,18.1446,18.143579623707183
564,Ag_49_56,564.0,18.3277,18.416534451157133
565,Ag_49_59,565.0,19.3928,18.896218844511395
566,Ag_49_61,566.0,18.9108,17.770342928431887
567,Ag_49_62,567.0,19.2952,18.784577324567863
568,Ag_49_66,568.0,17.774,14.746089418533757
569,Ag_4_16,569.0,36.1,36.09993515580743
570,Ag_4_18,570.0,34.0,34.00119364494941
571,Ag_4_22,571.0,36.49,36.48892110668055
572,Ag_4_30,572.0,38.84,38.84049762102234
573,Ag_4_35,573.0,30.27,30.269788691780036
574,Ag_4_37,574.0,31.1925,31.191542400166156
575,Ag_4_71,575.0,36.31,36.30989450232278
576,Ag_4_8,576.0,38.77,38.77022415558241
577,Ag_50_50,577.0,28.31,26.87140772341786
578,Ag_50_58,578.0,28.83,29.273161234719055
579,Ag_50_61,579.0,29.07,29.068395515834027
580,Ag_50_68,580.0,30.7,29.26255040807598
581,Ag_50_71,581.0,35.46,35.45879296241537
582,Ag_53_70,582.0,26.8305,26.82771395228019
583,Ag_54_70,583.0,25.1453,26.01803486482936
584,Ag_55_70,584.0,27.0661,25.282028000967784
585,Ag_58_58,585.0,27.25,28.99939787866674
586,Ag_58_61,586.0,28.74,26.908502138490576
587,Ag_58_68,587.0,29.99,30.312003097611296
588,Ag_58_70,588.0,25.6173,26.249374824257075
589,Ag_58_71,589.0,35.38,35.37800526973933
590,Ag_5_16,590.0,28.6,27.546614042623787
591,Ag_5_18,591.0,21.24,16.596025650238005
592,Ag_5_22,592.0,25.3,25.256007734529703
593,Ag_5_32,593.0,18.32,18.01007728229655
594,Ag_5_33,594.0,17.41,17.410248230024195
595,Ag_5_34,595.0,13.62,15.894275310115006
596,Ag_5_35,596.0,19.1,18.030086624441083
597,Ag_5_38,597.0,19.6,19.600887923327036
598,Ag_5_41,598.0,11.3008,13.181856654689454
599,Ag_5_42,599.0,13.11,11.765221335795786
600,Ag_5_43,600.0,20.49,22.205263356930743
601,Ag_5_44,601.0,18.94,19.964517520691516
602,Ag_5_45,602.0,13.97,13.099984630321273
603,Ag_5_46,603.0,14.12,13.107720147694522
604,Ag_5_47,604.0,16.87,9.542517713786538
605,Ag_5_48,605.0,15.17,12.728525611191117
606,Ag_5_49,606.0,13.72,6.301784531804856
607,Ag_5_70,607.0,16.5078,16.509447390913692
608,Ag_60_70,608.0,25.3264,26.03133195356918
609,Ag_61_61,609.0,26.69,24.535987174298043
610,Ag_61_68,610.0,29.6,28.24599278361029
611,Ag_61_71,611.0,34.38,34.38080923152063
612,Ag_63_70,612.0,24.519,22.59276687588931
613,Ag_66_70,613.0,28.5392,25.703743899211872
614,Ag_68_68,614.0,34.27,26.41225411718483
615,Ag_68_70,615.0,27.39,25.938597398645697
616,Ag_68_71,616.0,37.95,37.950537961814746
617,Ag_6_14,617.0,19.39,22.870650403843
618,Ag_6_15,618.0,29.73,20.40317724578904
619,Ag_6_18,619.0,17.99,22.534419994576808
620,Ag_6_22,620.0,23.34,23.341549313518442
621,Ag_6_30,621.0,25.85,24.138485629810276
622,Ag_6_32,622.0,16.98,16.97705112357619
623,Ag_6_38,623.0,14.88,14.882865833675169
624,Ag_6_43,624.0,19.34,19.339121118189837
625,Ag_6_44,625.0,17.57,17.1088378900248
626,Ag_6_49,626.0,10.11,9.545192394931746
627,Ag_6_50,627.0,18.12,18.60677012775443
628,Ag_6_58,628.0,17.58,17.581712454544004
629,Ag_6_61,629.0,17.14,16.717965644772676
630,Ag_6_68,630.0,21.0,22.214854731307582
631,Ag_6_70,631.0,10.4883,14.808677331720446
632,Ag_6_71,632.0,23.34,23.34109152369001
633,Ag_6_8,633.0,20.13,15.872498208736033
634,Ag_6_9,634.0,8.16,18.11443669687037
635,Ag_70_71,635.0,32.3945,32.39800054015302
636,Ag_71_71,636.0,39.98,39.977969783167396
637,Ag_7_38,637.0,11.8013,11.83473272524111
638,Ag_7_41,638.0,18.7929,18.341927798741835
639,Ag_7_48,639.0,10.5841,12.060728895375746
640,Ag_7_50,640.0,16.99,16.98993683514641
641,Ag_7_51,641.0,16.69,17.71360090022648
642,Ag_7_52,642.0,19.64,19.635733379938188
643,Ag_7_53,643.0,15.35,19.2667432716687
644,Ag_7_54,644.0,16.06,13.29343144570771
645,Ag_7_55,645.0,18.09,18.097376123311733
646,Ag_7_56,646.0,18.83,17.692815937489286
647,Ag_7_58,647.0,20.24,20.241067305881415
648,Ag_7_59,648.0,16.87,15.247223762783733
649,Ag_7_60,649.0,17.53,17.53044306619563
650,Ag_7_61,650.0,15.17,14.74119386252596
651,Ag_7_62,651.0,17.22,17.220286620667025
652,Ag_7_63,652.0,16.91,15.786733398917477
653,Ag_7_64,653.0,18.39,18.390901636584772
654,Ag_7_66,654.0,13.86,14.682834896627355
655,Ag_7_68,655.0,16.17,12.891521257276167
656,Ag_7_69,656.0,14.26,18.350969830234135
657,Ag_7_70,657.0,11.0102,11.011162501506647
658,Ag_8_14,658.0,14.44,14.438505739412847
659,Ag_8_15,659.0,29.01,29.01008449624669
660,Ag_8_17,660.0,24.58,25.355636831207107
661,Ag_8_20,661.0,30.54,30.541590496502067
662,Ag_8_25,662.0,28.34,28.340940897469522
663,Ag_8_29,663.0,13.77,16.08441558346408
664,Ag_8_30,664.0,25.21,18.19175994441889
665,Ag_8_43,665.0,21.74,22.071103275946825
666,Ag_8_62,666.0,25.12,23.62237441930847
667,Ag_8_65,667.0,37.78,37.778200727420426
668,Ag_8_68,668.0,28.41,24.23071306802717
669,Ag_8_71,669.0,22.83,26.25616919623087
670,Ag_8_8,670.0,57.92,57.91850249405246
671,Ag_8_9,671.0,26.74,26.807657506891758
672,Ag_9_14,672.0,14.72,12.75219185406661
673,Ag_9_15,673.0,15.7,15.700644215115062
674,Ag_9_16,674.0,20.41,20.02448691965884
675,Ag_9_18,675.0,18.13,16.302503684729118
676,Ag_9_32,676.0,15.3,19.108229392790918
677,Ag_9_33,677.0,10.67,10.671738791880728
678,Ag_9_34,678.0,12.81,12.40563727280096
679,Ag_9_35,679.0,18.4,18.635947992828278
680,Ag_9_36,680.0,13.04,10.562545513209216
681,Ag_9_38,681.0,12.45,12.453279483594997
682,Ag_9_42,682.0,9.31,9.64756582347502
683,Ag_9_43,683.0,15.23,13.169130365756246
684,Ag_9_44,684.0,15.0,11.86791492305963
685,Ag_9_45,685.0,15.69,14.205406140307673
686,Ag_9_46,686.0,14.75,11.147258355373538
687,Ag_9_47,687.0,4.71,7.00933619195132
688,Ag_9_48,688.0,10.91,11.40653070283662
689,Ag_9_49,689.0,14.21,14.209936406771135
690,Ag_9_50,690.0,19.28,19.50893537710965
691,Ag_9_58,691.0,19.0,21.331930019946128
692,Ag_9_61,692.0,19.51,19.153907399648347
693,Ag_9_68,693.0,19.38,19.379674643204453
694,Ag_9_70,694.0,15.1116,15.112546806240346
695,Ag_9_9,695.0,9.44,9.439841237340943
696,Au_0_1,696.0,9.79,9.789909766635787
697,Au_0_10,697.0,4.32,4.3196102042979305
698,Au_0_11,698.0,6.35,6.348967542345349
699,Au_0_12,699.0,4.27,7.845368526743528
700,Au_0_13,700.0,6.19,6.33942953794309
701,Au_0_14,701.0,6.23,6.230500757879099
702,Au_0_17,702.0,4.64,2.8760172580624612
703,Au_0_19,703.0,3.02,5.364191491496285
704,Au_0_2,704.0,4.94,7.221638504092482
705,Au_0_20,705.0,0.69,0.6901072586263126
706,Au_0_21,706.0,9.96,6.281271868948579
707,Au_0_25,707.0,7.06,9.914638457893034
708,Au_0_26,708.0,8.32,8.32012757847383
709,Au_0_27,709.0,7.62,5.873589543615708
710,Au_0_29,710.0,3.77,3.769600546963261
711,Au_0_30,711.0,18.89,18.889832825878102
712,Au_0_32,712.0,8.19,8.18956542872138
713,Au_0_34,713.0,6.42,6.420201012818325
714,Au_0_35,714.0,11.62,11.485780786372061
715,Au_0_37,715.0,7.56447,5.168989769685936
716,Au_0_38,716.0,6.61556,8.706389140626698
717,Au_0_48,717.0,7.28325,7.282000895132228
718,Au_0_49,718.0,6.7,6.70025849513263
719,Au_0_50,719.0,11.98,11.359674003097211
720,Au_0_51,720.0,12.85,12.832737264435877
721,Au_0_52,721.0,11.58,10.562486306444157
722,Au_0_53,722.0,11.71,11.406001903232777
723,Au_0_54,723.0,13.05,13.050094055726163
724,Au_0_55,724.0,12.04,12.629034989115667
725,Au_0_56,725.0,11.97,11.296814074638974
726,Au_0_57,726.0,12.18,11.174552715447874
727,Au_0_58,727.0,12.04,12.15479339294302
728,Au_0_59,728.0,12.07,12.070863119309593
729,Au_0_60,729.0,12.91,12.909345474998076
730,Au_0_61,730.0,11.52,11.597085606322935
731,Au_0_62,731.0,11.72,12.875607702704542
732,Au_0_63,732.0,11.82,11.819898676232924
733,Au_0_64,733.0,11.17,11.170027122393662
734,Au_0_65,734.0,11.33,12.357812344394915
735,Au_0_66,735.0,14.1,14.099454814076466
736,Au_0_68,736.0,12.4,12.109359521798865
737,Au_0_69,737.0,11.59,13.286332154983825
738,Au_0_70,738.0,8.56,8.560447048562992
739,Au_0_71,739.0,15.64,16.34283059378987
740,Au_0_9,740.0,6.66,6.062405229435456
741,Au_10_10,741.0,-0.59,-5.86080899998808
742,Au_10_11,742.0,-2.56,-2.5584703097524653
743,Au_10_13,743.0,2.31,3.699185861046601
744,Au_10_14,744.0,0.82,1.177966935360132
745,Au_10_17,745.0,-1.04,-4.314307103307556
746,Au_10_19,746.0,-0.68,3.8764361490852934
747,Au_10_21,747.0,3.01,1.493023260569771
748,Au_10_24,748.0,0.87,1.0452813873296236
749,Au_10_25,749.0,1.21,0.4429979829013746
750,Au_10_26,750.0,-0.75,-4.773349051889227
751,Au_10_27,751.0,-0.32,-1.2446353218605282
752,Au_10_29,752.0,-3.89275,-3.8923637213598568
753,Au_10_32,753.0,0.56,3.0800343825146115
754,Au_10_33,754.0,-1.36,-0.5229396791417003
755,Au_10_34,755.0,-0.03,0.2737723425761942
756,Au_10_35,756.0,5.35,4.469778020470585
757,Au_10_36,757.0,-3.3,2.9929394256193973
758,Au_10_37,758.0,1.14437,1.144163486841279
759,Au_10_38,759.0,-1.33697,-1.3379070035207405
760,Au_10_39,760.0,-1.92746,-1.9272358944247685
761,Au_10_40,761.0,-1.38,-1.3789707572347538
762,Au_10_42,762.0,-5.33965,-1.3711629045433256
763,Au_10_43,763.0,0.88,0.5644961565840276
764,Au_10_44,764.0,-0.35,-0.35100913088820107
765,Au_10_45,765.0,1.69,1.6892549018597833
766,Au_10_46,766.0,1.52,1.5201228993933569
767,Au_10_47,767.0,-2.7,-1.3409345140257187
768,Au_10_48,768.0,-1.66,-2.768827329587225
769,Au_10_49,769.0,-0.66,-1.2792973670135552
770,Au_10_51,770.0,2.2,1.2075271826597032
771,Au_10_52,771.0,1.83,1.829747327771372
772,Au_10_53,772.0,1.2,1.5106925270439433
773,Au_10_55,773.0,1.61,1.6093099972852087
774,Au_10_57,774.0,0.75,1.5565904667502082
775,Au_10_58,775.0,0.88,1.443864973126324
776,Au_10_60,776.0,-3.19579,-3.1952273641546753
777,Au_10_61,777.0,0.52,0.5187564162804392
778,Au_10_62,778.0,0.85,-0.5339969066076264
779,Au_10_63,779.0,1.92,1.919668782528504
780,Au_10_64,780.0,-0.53,-0.5295752556218076
781,Au_10_65,781.0,-0.11,-0.11045188453294941
782,Au_10_68,782.0,0.42,-1.0337532740352913
783,Au_10_69,783.0,1.56,4.722692976559301
784,Au_10_70,784.0,0.83,0.411995663186417
785,Au_10_71,785.0,7.27,10.639340486890887
786,Au_11_11,786.0,-1.42,1.1841452118772509
787,Au_11_14,787.0,1.97,1.9692583165153223
788,Au_11_15,788.0,4.86,5.528779363616479
789,Au_11_17,789.0,0.33,-0.8419371179656991
790,Au_11_19,790.0,-0.52,-0.5194471317696525
791,Au_11_21,791.0,2.85,4.034374204262463
792,Au_11_23,792.0,17.59,17.589850855769782
793,Au_11_24,793.0,5.07,8.502572825689981
794,Au_11_25,794.0,1.31,2.5935253868763084
795,Au_11_26,795.0,5.55,5.548864548733661
796,Au_11_27,796.0,2.25,1.665624370038529
797,Au_11_32,797.0,0.55,-1.318766632665188
798,Au_11_33,798.0,1.92,1.9194411862943639
799,Au_11_34,799.0,-0.12,1.0072352516681349
800,Au_11_35,800.0,4.71,5.320015059851244
801,Au_11_36,801.0,-2.61,-3.1254398184391903
802,Au_11_39,802.0,-1.07176,-1.8428808940303725
803,Au_11_40,803.0,-1.47096,-0.609969097888154
804,Au_11_42,804.0,-3.65,-4.992702901013672
805,Au_11_43,805.0,1.49,1.4904302010502306
806,Au_11_44,806.0,1.71,2.4362269118514632
807,Au_11_45,807.0,2.27,2.2690655769029036
808,Au_11_47,808.0,4.08,4.423911452133325
809,Au_11_48,809.0,0.04,0.04008601628169117
810,Au_11_49,810.0,0.45,0.44967663378423595
811,Au_11_57,811.0,2.46,1.6981703731228208
812,Au_11_58,812.0,3.28,3.280307425537842
813,Au_11_62,813.0,2.84,2.839982890915792
814,Au_11_63,814.0,2.72,4.082915884335648
815,Au_11_64,815.0,2.27,2.2700056265325657
816,Au_11_67,816.0,1.92,2.710815532701872
817,Au_11_70,817.0,1.17,1.1704438530939
818,Au_11_71,818.0,8.8,8.676637802547816
819,Au_12_15,819.0,5.86,5.859844835272327
820,Au_12_17,820.0,2.95,2.0029653072854217
821,Au_12_19,821.0,-1.89,-1.890157526009375
822,Au_12_20,822.0,0.39,1.7978255621197263
823,Au_12_22,823.0,16.73,13.35980517766751
824,Au_12_23,824.0,14.42,18.690241114701223
825,Au_12_25,825.0,1.86,2.0793106816696536
826,Au_12_29,826.0,-1.87,2.332057061771195
827,Au_12_30,827.0,14.59,12.380430902402338
828,Au_12_32,828.0,0.5,0.5000985719660775
829,Au_12_33,829.0,1.05741,1.0574674928741388
830,Au_12_34,830.0,-0.8,2.285651523738238
831,Au_12_36,831.0,0.86,0.8586682203141436
832,Au_12_38,832.0,-0.66,-3.172400582319085
833,Au_12_39,833.0,-1.1,-0.8803866782895966
834,Au_12_40,834.0,-2.55,-1.3131038093462166
835,Au_12_42,835.0,-3.64,-1.1492082746692631
836,Au_12_43,836.0,2.53,-0.08554986502707607
837,Au_12_44,837.0,1.76,1.7604249782173156
838,Au_12_45,838.0,0.22,1.8365632814824266
839,Au_12_46,839.0,-0.92,-2.7966806077429283
840,Au_12_47,840.0,-1.56,-0.27063683413484796
841,Au_12_48,841.0,-0.75,-0.7500413333033293
842,Au_12_65,842.0,1.36,2.0227340432782626
843,Au_12_67,843.0,3.06,1.5695818334334035
844,Au_12_70,844.0,2.09827,1.9877885159193625
845,Au_13_15,845.0,5.92,6.030445569969174
846,Au_13_17,846.0,0.09,0.0905331207250697
847,Au_13_19,847.0,-0.67,-0.5741044618755495
848,Au_13_20,848.0,0.44,-0.26532508156378753
849,Au_13_21,849.0,4.59,4.58914718766448
850,Au_13_25,850.0,1.04,0.9491868383302062
851,Au_13_26,851.0,4.06,1.2092436979456807
852,Au_13_27,852.0,2.67655,2.675622431679642
853,Au_13_32,853.0,0.05,-1.6885746178380714
854,Au_13_33,854.0,0.42,-2.5208515267165694
855,Au_13_34,855.0,-0.61,0.6007344112979354
856,Au_13_35,856.0,5.21,5.210352227464739
857,Au_13_36,857.0,-1.25,-1.2505053489327906
858,Au_13_37,858.0,0.72,0.7196810102865356
859,Au_13_38,859.0,-1.29,-0.1069976673909423
860,Au_13_39,860.0,-1.39975,-5.750907921145654
861,Au_13_40,861.0,-3.55405,-2.6524369700373427
862,Au_13_42,862.0,-4.83,-6.531833761198072
863,Au_13_43,863.0,0.99,0.9918764305967898
864,Au_13_44,864.0,0.35,0.3515214602667811
865,Au_13_45,865.0,0.27,-0.17030696177033633
866,Au_13_46,866.0,5.06,2.7212998659679215
867,Au_13_47,867.0,0.38,-1.266439658170043
868,Au_13_48,868.0,-1.96,-1.7803137309931572
869,Au_13_67,869.0,0.82,1.235169296331776
870,Au_14_14,870.0,1.76,1.8423716372935246
871,Au_14_15,871.0,8.21,8.210080086069638
872,Au_14_17,872.0,-0.87,-0.8411211692329061
873,Au_14_19,873.0,-0.83,-0.42804226022917646
874,Au_14_20,874.0,-1.77,0.5665430961288394
875,Au_14_21,875.0,3.68,4.725972577223615
876,Au_14_22,876.0,23.42,17.13885104160937
877,Au_14_23,877.0,16.5,18.70266293488544
878,Au_14_24,878.0,-0.71,0.8950817992611064
879,Au_14_25,879.0,1.39,4.139330749143824
880,Au_14_26,880.0,0.99,3.7811504233453093
881,Au_14_27,881.0,-0.516641,-0.9100346855393582
882,Au_14_29,882.0,-1.85219,-3.3084017320165913
883,Au_14_32,883.0,1.25,2.0156306108063973
884,Au_14_33,884.0,-0.65,-3.9744712882161366
885,Au_14_34,885.0,-1.27,-0.33861377329617426
886,Au_14_35,886.0,5.45,5.449550518111323
887,Au_14_36,887.0,0.52,-0.8399604244937109
888,Au_14_38,888.0,-0.22,-0.4054094373366297
889,Au_14_42,889.0,-4.75,-5.563779299149928
890,Au_14_43,890.0,2.02,0.8650750608062481
891,Au_14_44,891.0,1.58,1.5895651713193502
892,Au_14_45,892.0,2.62,2.620416232619448
893,Au_14_46,893.0,1.14,1.1410317105629701
894,Au_14_48,894.0,-2.35,-2.34930670105598
895,Au_14_49,895.0,0.09,-0.604166601427778
896,Au_14_50,896.0,2.14,2.1407000349377086
897,Au_14_53,897.0,2.22,2.220090241292837
898,Au_14_58,898.0,3.06,3.058194402499737
899,Au_14_61,899.0,2.83,4.850975117147982
900,Au_14_63,900.0,2.03,2.0311266635407037
901,Au_14_67,901.0,2.11,-0.2543947871565706
902,Au_14_68,902.0,0.43,1.7101748729966175
903,Au_14_69,903.0,2.59,2.590553561227239
904,Au_14_70,904.0,2.04332,2.0439143926737415
905,Au_14_71,905.0,8.68,4.93076922590285
906,Au_15_15,906.0,6.81,7.471508473137192
907,Au_15_19,907.0,7.16,6.113617767614642
908,Au_15_21,908.0,10.7,11.431405253383616
909,Au_15_22,909.0,8.84,15.73636311078667
910,Au_15_24,910.0,11.45,8.64304632496038
911,Au_15_26,911.0,9.34,10.666875183920126
912,Au_15_27,912.0,-0.9,-0.9006254470588715
913,Au_15_32,913.0,1.13,1.1305660953738652
914,Au_15_34,914.0,-0.25,2.002819606831167
915,Au_15_36,915.0,7.41123,7.682089832210295
916,Au_15_38,916.0,-5.4,-3.642764199001249
917,Au_15_40,917.0,1.15513,1.153779231512999
918,Au_15_42,918.0,-8.12297,-8.12181003675164
919,Au_15_44,919.0,6.58,5.902506622115084
920,Au_15_46,920.0,5.23,5.119403534382855
921,Au_15_47,921.0,9.14,8.28071123251516
922,Au_15_49,922.0,2.33,4.183052322403114
923,Au_15_50,923.0,6.53,6.530525953573601
924,Au_15_51,924.0,10.05,10.049546950750141
925,Au_15_52,925.0,1.79,4.092975338529982
926,Au_15_53,926.0,10.08,6.137986157701448
927,Au_15_55,927.0,2.92,2.9207490808925627
928,Au_15_56,928.0,2.81,4.915681579154921
929,Au_15_57,929.0,6.44,6.584934064335016
930,Au_15_58,930.0,0.66,0.6595330029703632
931,Au_15_60,931.0,5.7,5.699690897183416
932,Au_15_61,932.0,3.26,2.572139116114613
933,Au_15_62,933.0,6.02,6.019783682215859
934,Au_15_63,934.0,7.45,7.450009720748824
935,Au_15_64,935.0,2.03,2.8863423403697652
936,Au_15_65,936.0,5.91,5.630993897845656
937,Au_15_66,937.0,-1.01,-1.0101948223504564
938,Au_15_68,938.0,9.24,9.239560313854497
939,Au_15_69,939.0,-0.41,-0.4104787633690421
940,Au_15_70,940.0,9.33,6.82703985398814
941,Au_15_71,941.0,13.7,16.505082733258007
942,Au_16_42,942.0,1.63469,1.6345155445530963
943,Au_16_47,943.0,11.7257,-1.0225904090652875
944,Au_16_57,944.0,9.72,10.364756650730328
945,Au_17_17,945.0,-2.19278,-2.1921255277861746
946,Au_17_19,946.0,-1.91,-2.5439850997504436
947,Au_17_21,947.0,1.63,3.1661853014174994
948,Au_17_26,948.0,-0.15,2.2370757279073814
949,Au_17_27,949.0,-0.17,-3.035440327699007
950,Au_17_29,950.0,-1.58109,-2.5884327693120213
951,Au_17_33,951.0,0.958715,0.9591404740530152
952,Au_17_34,952.0,-1.78625,-0.9445648611438173
953,Au_17_36,953.0,-7.84,-7.839108452613459
954,Au_17_38,954.0,-1.10422,-0.6957476767394155
955,Au_17_39,955.0,-2.07851,-2.0782836874222994
956,Au_17_40,956.0,-3.8676,-3.8674868320512132
957,Au_17_42,957.0,-4.38789,-6.504605746991274
958,Au_17_43,958.0,1.09123,2.976566027473382
959,Au_17_44,959.0,0.508189,0.8779899753120617
960,Au_17_45,960.0,0.330277,0.5226071237837004
961,Au_17_46,961.0,-1.20071,-4.101191227286563
962,Au_17_47,962.0,-0.638798,-0.8375858525726017
963,Au_17_48,963.0,-2.59242,-2.7262441612397197
964,Au_17_49,964.0,-1.76907,-1.7691353481835677
965,Au_17_50,965.0,1.58,4.157972824865283
966,Au_17_51,966.0,2.18,3.7383795387722216
967,Au_17_52,967.0,1.56,2.287573561966383
968,Au_17_53,968.0,1.5,1.2571781464130254
969,Au_17_54,969.0,2.27,2.262234620711638
970,Au_17_55,970.0,1.57,1.5669864602933785
971,Au_17_56,971.0,1.48,1.4856597899747612
972,Au_17_57,972.0,1.85,1.2942883310113302
973,Au_17_58,973.0,1.61,0.4418735421920701
974,Au_17_59,974.0,1.6,1.6010516948221039
975,Au_17_60,975.0,-4.28,-2.4171562903857193
976,Au_17_61,976.0,1.68,1.6779305302843568
977,Au_17_62,977.0,1.61,1.7439402756299387
978,Au_17_63,978.0,1.61,0.5681645800973456
979,Au_17_64,979.0,0.84,0.8406307941849036
980,Au_17_65,980.0,0.93,0.9307814944227744
981,Au_17_66,981.0,2.83,6.476787948097979
982,Au_17_68,982.0,1.51,1.6776754282891488
983,Au_17_69,983.0,1.38,1.3555312232184633
984,Au_17_70,984.0,0.87,1.388853641199546
985,Au_17_71,985.0,6.31,6.311320895994186
986,Au_18_27,986.0,16.45,16.450017615602064
987,Au_18_50,987.0,15.71,13.590662739401978
988,Au_18_51,988.0,15.43,15.429993328029468
989,Au_18_52,989.0,15.53,15.525265060066431
990,Au_18_53,990.0,14.04,14.045892007793782
991,Au_18_54,991.0,12.96,12.961097448381679
992,Au_18_55,992.0,13.93,14.743262998219734
993,Au_18_56,993.0,16.09,14.349106781310411
994,Au_18_57,994.0,12.71,12.711390548589065
995,Au_18_58,995.0,16.23,16.229340542727982
996,Au_18_59,996.0,14.12,15.110228081707191
997,Au_18_60,997.0,18.69,15.270442109274882
998,Au_18_61,998.0,15.3,15.300008409922384
999,Au_18_62,999.0,16.47,15.044167288148287
1000,Au_18_63,1000.0,14.09,14.664448079533713
1001,Au_18_64,1001.0,13.78,13.779597113858017
1002,Au_18_65,1002.0,13.86,11.889347619755881
1003,Au_18_66,1003.0,19.05,21.246540572830554
1004,Au_18_68,1004.0,16.16,16.160303940003132
1005,Au_18_69,1005.0,20.92,15.782834054535215
1006,Au_18_70,1006.0,18.23,18.230360440686127
1007,Au_19_19,1007.0,-3.57,-3.5699417500688924
1008,Au_19_20,1008.0,-1.22,-2.8057417675345846
1009,Au_19_21,1009.0,-0.55,-0.5496166092362955
1010,Au_19_22,1010.0,7.41,7.4102986333577405
1011,Au_19_24,1011.0,1.95,1.0971519091478399
1012,Au_19_25,1012.0,-2.5,-0.03878100180963884
1013,Au_19_26,1013.0,1.53,-1.1106281650737628
1014,Au_19_27,1014.0,-2.26,-2.5731431347636544
1015,Au_19_29,1015.0,-5.7314,-5.731052354095937
1016,Au_19_32,1016.0,-1.42,-1.4214865635004799
1017,Au_19_33,1017.0,-2.62,-2.6428129083150225
1018,Au_19_34,1018.0,-2.77,-3.3537159473843303
1019,Au_19_35,1019.0,1.95,1.5487302681880237
1020,Au_19_36,1020.0,-8.81306,-5.0056945441688185
1021,Au_19_38,1021.0,-2.78647,-3.3161809320164366
1022,Au_19_39,1022.0,-3.71393,-5.132453995601054
1023,Au_19_40,1023.0,-7.03575,-7.1098986679050995
1024,Au_19_41,1024.0,-1.33083,-0.6394535820742249
1025,Au_19_43,1025.0,0.08,-0.5801456793767557
1026,Au_19_44,1026.0,-0.57,0.8861226558455542
1027,Au_19_45,1027.0,-1.91,-1.9097483336737469
1028,Au_19_46,1028.0,-7.09,-5.51432520344747
1029,Au_19_47,1029.0,-4.58,-4.578335749167877
1030,Au_19_48,1030.0,-6.216,-6.215088268014881
1031,Au_19_49,1031.0,-0.32,-2.8172596301906765
1032,Au_19_50,1032.0,1.28,1.279360944641212
